Disp,Force
0,0.005984
0.01,0.006984
0.021,0.014584
0.032,0.018784
0.043,0.021284
0.054,0.026984
0.065,0.048484
0.076,0.077084
0.087,0.108884
0.098,0.129884
0.11,0.143184
0.121,0.152384
0.132,0.156984
0.144,0.166784
0.155,0.192784
0.166,0.211784
0.178,0.238984
0.189,0.253784
0.2,0.258884
0.212,0.267584
0.223,0.279884
0.234,0.298784
0.245,0.319284
0.256,0.340784
0.267,0.353584
0.278,0.355684
0.289,0.361784
0.299,0.369984
0.31,0.387984
0.321,0.408984
0.332,0.436084
0.342,0.439084
0.353,0.438584
0.364,0.441184
0.374,0.452984
0.385,0.472484
0.396,0.479584
0.406,0.503584
0.417,0.515984
0.427,0.514384
0.438,0.518984
0.448,0.527684
0.458,0.539984
0.469,0.550784
0.479,0.562484
0.489,0.572784
0.499,0.576884
0.509,0.592784
0.519,0.602984
0.529,0.609084
0.539,0.616784
0.548,0.618284
0.558,0.618884
0.568,0.631684
0.578,0.629584
0.587,0.632684
0.597,0.645484
0.606,0.649584
0.616,0.662384
0.625,0.664984
0.635,0.665484
0.644,0.668484
0.654,0.681284
0.663,0.693084
0.673,0.675684
0.683,0.674084
0.692,0.654184
0.702,0.669084
0.711,0.694084
0.721,0.699284
0.731,0.713584
0.741,0.697184
0.751,0.684384
0.76,0.684984
0.77,0.679784
0.781,0.701284
0.791,0.720284
0.801,0.714584
0.811,0.730484
0.822,0.704884
0.832,0.695684
0.843,0.697684
0.854,0.705384
0.864,0.722784
0.875,0.726384
0.886,0.716584
0.897,0.709484
0.908,0.702784
0.919,0.697184
0.93,0.704884
0.942,0.715584
0.953,0.721284
0.964,0.720284
0.975,0.712084
0.986,0.699784
0.997,0.693084
1.008,0.697684
1.018,0.706984
1.029,0.730484
1.04,0.738684
1.051,0.750984
1.061,0.759684
1.072,0.760184
1.082,0.765284
1.092,0.770484
1.103,0.756084
1.113,0.774984
1.123,0.786284
1.133,0.802684
1.143,0.809284
1.154,0.806284
1.164,0.802184
1.174,0.804784
1.184,0.809884
1.194,0.815984
1.203,0.821584
1.213,0.827784
1.223,0.834984
1.233,0.830784
1.243,0.818084
1.253,0.819084
1.263,0.821584
1.273,0.824184
1.282,0.840084
1.292,0.846184
1.302,0.849784
1.312,0.850284
1.321,0.836984
1.331,0.829284
1.34,0.828784
1.35,0.826284
1.36,0.837984
1.369,0.849784
1.379,0.851284
1.388,0.852884
1.397,0.843084
1.407,0.836484
1.416,0.841084
1.425,0.841084
1.435,0.845184
1.444,0.849284
1.453,0.847284
1.463,0.846184
1.472,0.844684
1.481,0.841084
1.491,0.843084
1.5,0.839084
1.509,0.836484
1.519,0.843084
1.528,0.841584
1.538,0.851784
1.547,0.861084
1.557,0.869284
1.566,0.870284
1.576,0.868784
1.585,0.855484
1.594,0.846684
