Disp,Force
0,0.018148
0.01,0.016048
0.02,0.018648
0.029,0.019148
0.039,0.021148
0.049,0.022248
0.059,0.024748
0.069,0.025248
0.078,0.027848
0.088,0.030948
0.098,0.033948
0.108,0.037048
0.118,0.040648
0.128,0.044248
0.138,0.044248
0.148,0.053448
0.158,0.052948
0.168,0.054948
0.178,0.059648
0.189,0.066748
0.199,0.070848
0.209,0.076948
0.22,0.080048
0.23,0.088848
0.24,0.096448
0.25,0.103148
0.261,0.108248
0.271,0.115948
0.281,0.122048
0.291,0.128248
0.302,0.134348
0.312,0.147148
0.322,0.150248
0.332,0.155348
0.342,0.162448
0.352,0.171748
0.363,0.179948
0.373,0.188648
0.383,0.194248
0.393,0.204948
0.403,0.214748
0.414,0.223448
0.424,0.232648
0.434,0.242348
0.444,0.250048
0.455,0.258848
0.465,0.262848
0.475,0.278248
0.486,0.287448
0.496,0.295148
0.506,0.303848
0.517,0.314648
0.527,0.323348
0.537,0.333048
0.548,0.341748
0.558,0.352948
0.568,0.363748
0.579,0.371448
0.589,0.381648
0.599,0.390848
0.609,0.404748
0.62,0.405248
0.63,0.415448
0.64,0.426248
0.65,0.434948
0.661,0.444148
0.671,0.454348
0.681,0.463148
0.691,0.473348
0.702,0.480448
0.712,0.489148
0.722,0.500448
0.732,0.509148
0.742,0.516848
0.753,0.526048
0.763,0.534248
0.773,0.541448
0.783,0.545548
0.793,0.559848
0.803,0.567548
0.813,0.574148
0.823,0.581848
0.833,0.592148
0.843,0.599848
0.854,0.610048
0.864,0.620348
0.874,0.629948
0.884,0.638748
0.894,0.649448
0.904,0.658148
0.914,0.666848
0.925,0.675048
0.935,0.684348
0.945,0.697148
0.956,0.700148
0.966,0.712448
0.977,0.723748
0.987,0.732948
0.998,0.742148
1.009,0.751848
1.019,0.761648
1.03,0.770848
1.041,0.780548
1.052,0.790848
1.062,0.798448
1.073,0.806148
1.084,0.816348
1.095,0.820448
1.106,0.832248
1.117,0.839948
1.127,0.845548
1.138,0.853848
1.149,0.862448
1.16,0.870148
1.17,0.877848
1.181,0.886548
1.191,0.893148
1.202,0.900348
1.212,0.911148
1.223,0.916748
1.233,0.923448
1.243,0.928548
1.253,0.940848
1.264,0.936748
1.274,0.941348
1.284,0.945948
1.294,0.949548
1.304,0.951048
1.314,0.953648
1.325,0.957148
1.335,0.961348
1.345,0.961348
1.355,0.965448
1.365,0.968448
1.376,0.971048
1.386,0.974148
1.396,0.977148
1.406,0.978748
1.417,0.982848
1.427,0.985348
1.437,0.985848
1.448,0.997148
1.458,0.997148
1.468,0.998648
1.479,1.002248
1.489,1.008948
1.5,1.012448
1.51,1.017648
1.521,1.021748
1.531,1.026848
1.542,1.032948
1.552,1.038148
1.563,1.042148
1.573,1.046848
1.584,1.057048
1.594,1.057548
1.605,1.061648
1.616,1.067848
1.626,1.073948
1.637,1.079548
1.647,1.084148
1.658,1.089348
1.669,1.096448
1.679,1.103648
1.69,1.108748
1.7,1.115448
1.711,1.121048
1.721,1.127148
1.731,1.132348
1.742,1.138948
1.752,1.143048
1.762,1.146648
1.772,1.149748
1.783,1.154848
1.793,1.157948
1.803,1.160948
1.813,1.164048
1.823,1.171248
1.833,1.169648
1.843,1.171248
1.853,1.172848
1.863,1.174348
1.873,1.175348
1.883,1.174848
1.893,1.172248
1.903,1.178448
1.913,1.172848
1.923,1.172248
1.932,1.171748
1.942,1.173348
1.952,1.172848
1.961,1.176348
1.971,1.173348
1.981,1.172848
1.99,1.173848
1.999,1.171748
2.009,1.170748
2.018,1.170248
2.027,1.167648
2.037,1.166148
2.046,1.164548
2.055,1.163548
2.064,1.163048
2.073,1.157448
2.082,1.153348
2.091,1.153848
2.101,1.151248
2.11,1.150248
2.119,1.149248
2.128,1.147148
