Disp,Force
0,0.00064
0.005,0.00014
0.009,0.00224
0.014,0.01194
0.018,0.01244
0.022,0.01764
0.026,0.01394
0.03,0.00834
0.034,0.00834
0.038,0.02474
0.042,0.01964
0.046,0.02014
0.049,0.02424
0.053,0.02274
0.057,0.02934
0.061,0.02064
0.065,0.03494
0.069,0.03494
0.073,0.03494
0.077,0.03444
0.081,0.04164
0.086,0.04314
0.09,0.04874
0.094,0.04934
0.098,0.05704
0.103,0.05704
0.107,0.05964
0.112,0.06774
0.116,0.05964
0.121,0.06464
0.125,0.07394
0.13,0.07344
0.134,0.08004
0.138,0.07954
0.143,0.08114
0.147,0.08364
0.151,0.09234
0.156,0.10104
0.16,0.09384
0.164,0.09894
0.169,0.09844
0.173,0.10464
0.177,0.10664
0.182,0.11124
0.186,0.11644
0.19,0.11844
0.195,0.11594
0.199,0.11694
0.203,0.12974
0.208,0.13434
0.212,0.13374
0.217,0.13124
0.221,0.13584
0.226,0.14204
0.23,0.13584
0.235,0.14964
0.239,0.15224
0.244,0.14914
0.248,0.15474
0.253,0.15684
0.257,0.16294
0.262,0.16814
0.266,0.16664
0.27,0.16614
0.275,0.17574
0.279,0.17424
0.284,0.18344
0.288,0.18654
0.292,0.18454
0.296,0.17834
0.3,0.19374
0.304,0.20494
0.308,0.19784
0.312,0.19934
0.316,0.19784
0.32,0.20804
0.324,0.21314
0.327,0.20864
0.331,0.21214
0.334,0.21574
0.338,0.21984
0.341,0.22704
0.345,0.22644
0.348,0.23214
0.352,0.23574
0.355,0.23674
0.359,0.23464
0.362,0.23674
0.366,0.24084
0.369,0.25564
0.373,0.25114
0.376,0.25674
0.38,0.25364
0.384,0.25674
0.387,0.26384
0.391,0.26694
0.395,0.26494
0.399,0.27154
0.403,0.27464
0.407,0.27774
0.412,0.28534
0.416,0.27874
0.42,0.28484
0.424,0.28594
0.429,0.29154
0.433,0.29564
0.437,0.29254
0.441,0.30124
0.445,0.28944
0.449,0.29514
0.453,0.31354
0.457,0.31204
0.46,0.30794
0.464,0.31454
0.467,0.32074
0.471,0.30994
0.474,0.32584
0.477,0.32844
0.48,0.32634
0.483,0.32994
0.486,0.33244
0.489,0.34064
0.492,0.33764
0.495,0.34424
0.498,0.34424
0.501,0.34994
0.505,0.35144
0.508,0.34784
0.511,0.35144
0.515,0.35864
0.519,0.35814
0.523,0.36214
0.527,0.37444
0.531,0.37034
0.535,0.36574
0.539,0.36984
0.544,0.37704
0.548,0.38264
0.552,0.37704
0.557,0.37604
0.561,0.38114
0.566,0.38474
0.57,0.38624
0.575,0.39494
0.579,0.39954
0.584,0.39394
0.588,0.39754
0.593,0.40164
0.597,0.40114
0.601,0.39804
0.606,0.41394
0.61,0.41494
0.614,0.41494
0.618,0.41184
0.622,0.40574
0.626,0.42004
0.63,0.42614
0.634,0.42364
0.638,0.42114
0.642,0.42774
0.646,0.42774
0.65,0.42614
0.654,0.43494
0.658,0.43234
0.662,0.43694
0.666,0.43644
0.67,0.43744
0.674,0.44614
0.678,0.44054
0.682,0.44414
0.686,0.44664
0.69,0.45794
0.694,0.45594
0.698,0.45334
0.702,0.45994
0.706,0.45944
0.71,0.46814
0.714,0.46714
0.718,0.47024
0.722,0.46764
0.727,0.46714
0.731,0.47174
0.735,0.47844
0.739,0.47744
0.743,0.47694
0.748,0.48144
0.752,0.48044
0.756,0.48714
0.76,0.48144
0.765,0.48454
0.769,0.49174
0.773,0.49684
0.777,0.49174
0.782,0.48964
0.786,0.49424
0.79,0.49994
0.794,0.50294
0.798,0.49634
0.803,0.50614
0.807,0.51064
0.811,0.50814
0.815,0.50294
0.819,0.50914
0.822,0.50914
0.826,0.51324
0.83,0.51994
0.833,0.51624
0.837,0.51884
0.841,0.51014
0.844,0.52194
0.848,0.52444
0.851,0.52244
0.855,0.52444
0.858,0.52814
0.862,0.52704
0.866,0.52144
0.87,0.53424
0.874,0.53064
0.878,0.53064
0.882,0.52964
0.886,0.53574
0.891,0.53984
0.895,0.53574
0.9,0.53984
0.905,0.54194
0.91,0.54094
0.915,0.54494
0.92,0.55064
0.925,0.53884
0.931,0.54544
0.936,0.55164
0.941,0.55524
0.946,0.56084
0.952,0.55874
0.957,0.55824
0.962,0.55424
0.967,0.55774
0.972,0.57114
0.976,0.56344
0.981,0.56244
0.985,0.56244
0.99,0.56694
0.994,0.56544
0.998,0.57014
1.002,0.56754
1.006,0.57164
1.01,0.56754
1.013,0.56444
1.017,0.57524
1.02,0.57524
1.024,0.57774
1.027,0.57364
1.031,0.57874
1.034,0.57724
1.038,0.57014
1.041,0.58184
1.045,0.58444
1.048,0.58284
1.052,0.58284
1.056,0.58184
1.06,0.58344
1.064,0.57924
1.068,0.58184
1.073,0.58084
1.077,0.58644
1.082,0.58904
1.086,0.59114
1.091,0.58904
1.096,0.58854
1.101,0.57824
1.106,0.59514
1.111,0.60184
1.116,0.58954
1.121,0.59974
1.126,0.59824
1.131,0.59364
1.136,0.60744
1.141,0.59974
1.147,0.60334
1.152,0.60844
1.157,0.60284
1.162,0.60444
1.167,0.60494
1.172,0.60544
1.176,0.60744
1.181,0.60334
1.186,0.60694
1.191,0.61264
1.195,0.60794
1.2,0.62024
1.204,0.60694
1.209,0.62024
1.213,0.61364
1.217,0.60694
1.221,0.61564
1.225,0.61314
1.229,0.61264
1.232,0.61664
1.236,0.61874
1.24,0.61974
1.244,0.62384
1.247,0.61104
1.251,0.61264
1.255,0.61924
1.258,0.62074
1.262,0.62224
1.266,0.61664
1.27,0.62334
1.274,0.61054
1.279,0.61464
1.283,0.63044
1.287,0.62274
1.292,0.62484
1.296,0.62124
1.301,0.62434
1.305,0.62124
1.31,0.63304
1.315,0.63104
1.32,0.62744
1.325,0.63304
1.329,0.63564
1.334,0.63104
1.339,0.63464
1.344,0.63514
1.349,0.63614
1.353,0.63714
1.358,0.63614
1.363,0.63104
1.367,0.63924
1.372,0.64024
1.376,0.63814
1.381,0.63514
1.386,0.64224
1.39,0.64174
1.395,0.64074
1.4,0.64124
1.404,0.64174
1.409,0.65144
1.414,0.64634
1.419,0.64224
1.424,0.64224
1.429,0.64324
1.434,0.64274
1.439,0.64434
1.444,0.64124
1.449,0.64174
1.454,0.64274
1.459,0.64274
1.464,0.64374
1.468,0.64174
1.473,0.65404
1.478,0.64944
1.482,0.64844
1.486,0.64484
1.491,0.63514
1.495,0.64844
1.498,0.64634
1.502,0.65044
1.506,0.64744
1.509,0.65304
1.513,0.64944
1.516,0.65514
1.519,0.65144
1.523,0.65194
1.526,0.65454
1.529,0.65304
1.532,0.65094
1.536,0.65144
1.539,0.65304
1.542,0.65304
1.546,0.65194
1.55,0.66124
1.553,0.65194
1.557,0.65764
1.561,0.65764
1.565,0.65814
1.569,0.66994
1.574,0.65664
1.578,0.65964
1.582,0.65714
1.587,0.65404
1.591,0.66174
1.596,0.65964
1.601,0.66174
1.606,0.66124
1.611,0.65914
1.616,0.65914
1.621,0.66634
1.626,0.65764
1.631,0.65664
1.636,0.66324
1.641,0.66684
1.646,0.66374
1.651,0.65864
1.657,0.66324
1.662,0.66424
1.667,0.66374
1.672,0.66784
1.677,0.66324
1.682,0.66474
1.687,0.66634
1.692,0.66074
1.697,0.66274
1.702,0.66324
1.707,0.66684
1.712,0.66994
1.716,0.67094
1.721,0.65964
1.726,0.65454
1.731,0.67044
1.736,0.66474
1.741,0.66634
1.745,0.66374
1.75,0.66584
1.755,0.66844
1.76,0.66174
1.765,0.67504
1.77,0.66634
1.775,0.67194
1.78,0.66584
1.785,0.67094
1.79,0.67144
1.795,0.67454
1.8,0.67194
1.804,0.66894
1.809,0.67604
1.814,0.67354
1.819,0.67714
1.824,0.66844
1.829,0.66584
1.833,0.67864
1.838,0.67604
1.843,0.67664
1.847,0.67194
1.852,0.67044
1.857,0.66944
1.862,0.67714
1.866,0.68474
1.871,0.67454
1.876,0.67764
1.881,0.67194
1.886,0.67404
1.89,0.67554
1.895,0.67964
1.9,0.67454
1.905,0.67294
1.91,0.66994
1.915,0.66844
1.92,0.67504
1.925,0.67964
1.93,0.67294
1.935,0.67664
1.94,0.67814
1.945,0.67604
1.949,0.66374
1.954,0.67914
1.959,0.68324
1.964,0.68014
1.968,0.68274
1.973,0.68014
1.977,0.68114
1.982,0.67454
1.986,0.67714
1.991,0.67604
1.995,0.68224
1.999,0.68324
2.004,0.68474
2.008,0.68524
2.013,0.68064
2.017,0.67194
2.022,0.68224
2.026,0.69144
2.031,0.68224
2.035,0.67914
2.04,0.67714
2.045,0.68224
2.049,0.68884
2.054,0.68834
2.058,0.67914
2.063,0.68624
2.067,0.68274
2.072,0.68324
2.076,0.68734
2.08,0.68834
2.085,0.68224
2.089,0.68424
2.093,0.68274
2.097,0.68224
2.102,0.68174
2.106,0.69554
2.11,0.68174
2.114,0.68784
2.118,0.68324
2.123,0.67814
2.127,0.68834
2.131,0.68474
2.135,0.68374
2.14,0.68114
2.144,0.68524
2.148,0.68834
2.153,0.68624
2.157,0.68324
2.161,0.68274
2.166,0.68524
2.17,0.68624
2.175,0.68734
2.179,0.68224
2.184,0.68684
2.188,0.67814
2.193,0.68114
2.198,0.68934
2.203,0.68624
2.208,0.68064
2.213,0.68114
2.218,0.68734
2.223,0.67504
2.228,0.69444
2.234,0.68274
2.239,0.69194
2.245,0.68624
2.251,0.69244
2.256,0.69294
2.262,0.69244
2.268,0.69144
2.274,0.68734
2.28,0.68994
2.286,0.69144
2.292,0.68684
2.298,0.69444
2.305,0.69554
2.311,0.69094
2.317,0.68734
2.323,0.69194
2.328,0.68994
2.334,0.68934
2.34,0.68934
2.346,0.68784
2.351,0.69764
2.357,0.68994
2.362,0.69294
2.367,0.68624
2.372,0.68834
2.377,0.68524
2.382,0.69044
2.387,0.68884
2.392,0.68834
2.396,0.68994
2.401,0.68834
2.405,0.69044
2.41,0.68424
2.414,0.69864
2.418,0.69194
2.422,0.69144
2.426,0.69394
2.43,0.67914
2.434,0.69504
2.437,0.68994
2.441,0.69394
2.445,0.69044
2.449,0.69194
2.453,0.69394
2.456,0.69344
2.46,0.69244
2.464,0.68934
2.468,0.68734
2.472,0.69144
2.476,0.69094
2.48,0.68424
2.484,0.69144
2.488,0.69094
2.492,0.69444
2.496,0.69764
2.501,0.70064
2.505,0.69444
2.509,0.69244
2.513,0.69294
2.517,0.69964
2.522,0.69654
2.526,0.69704
2.53,0.69044
2.534,0.69554
2.539,0.69444
2.543,0.69394
2.547,0.68624
2.551,0.69244
2.556,0.68684
2.56,0.69764
2.564,0.69654
2.569,0.68834
2.573,0.69244
2.578,0.69764
2.582,0.69864
2.587,0.69604
2.591,0.68994
2.596,0.69194
2.601,0.69394
2.605,0.69344
2.61,0.69444
2.615,0.69964
2.62,0.69654
2.625,0.69094
2.629,0.69654
2.634,0.69704
2.639,0.69764
2.644,0.69654
2.649,0.70474
2.654,0.69554
2.659,0.69244
2.665,0.68324
2.67,0.69914
2.675,0.69144
2.68,0.68574
2.686,0.69814
2.691,0.69554
2.696,0.69554
2.702,0.68624
2.707,0.69764
2.713,0.69654
2.718,0.69444
2.724,0.69554
2.729,0.69654
2.735,0.69864
2.74,0.69194
2.745,0.69764
2.751,0.69964
2.756,0.69704
2.761,0.69914
2.766,0.70014
2.771,0.69764
2.776,0.69294
2.781,0.69864
2.786,0.69814
2.79,0.70674
2.795,0.69654
2.8,0.69864
2.804,0.69504
2.809,0.70114
2.813,0.70624
2.818,0.69764
2.822,0.69444
2.827,0.69914
2.832,0.69144
2.836,0.69604
2.841,0.69914
2.846,0.69444
2.851,0.69604
2.855,0.69504
2.86,0.68424
2.865,0.69554
2.87,0.70014
2.876,0.69244
2.881,0.69554
2.886,0.69964
2.891,0.70114
2.897,0.68684
2.902,0.70164
2.907,0.69914
2.913,0.69814
2.918,0.69814
2.923,0.69504
2.929,0.70164
2.934,0.69704
2.94,0.69964
2.945,0.69764
2.951,0.69964
2.956,0.69914
2.961,0.70524
2.967,0.70424
2.972,0.69444
2.977,0.69194
2.983,0.70274
2.988,0.70984
2.993,0.70014
2.998,0.69654
3.003,0.69344
3.008,0.70014
3.013,0.71194
3.018,0.70164
3.023,0.70274
3.028,0.69604
3.032,0.70114
3.037,0.69964
3.041,0.70274
3.046,0.70424
3.05,0.70324
3.055,0.70114
3.059,0.69554
3.063,0.69864
3.067,0.69814
3.071,0.70324
3.076,0.69964
3.08,0.70214
3.084,0.69864
3.088,0.69244
3.092,0.69814
3.096,0.70064
3.1,0.69604
3.105,0.69964
3.109,0.70324
3.113,0.69964
3.117,0.70274
3.122,0.70274
3.126,0.69814
3.131,0.70014
3.136,0.70164
3.14,0.70774
3.145,0.70274
3.15,0.70674
3.155,0.69144
3.16,0.69444
3.165,0.70624
3.17,0.70324
3.176,0.70214
3.181,0.69814
3.187,0.70164
3.192,0.69554
3.198,0.70424
3.203,0.70114
3.209,0.70014
3.214,0.70274
3.22,0.70114
3.225,0.70274
3.231,0.70214
3.236,0.69964
3.241,0.70114
3.246,0.70274
3.251,0.70214
3.256,0.69814
3.261,0.70624
3.266,0.70624
3.271,0.70064
3.275,0.69814
3.28,0.70884
3.285,0.71094
3.289,0.70574
3.294,0.70114
3.298,0.70274
3.303,0.71294
3.307,0.70214
3.312,0.69654
3.316,0.69704
3.321,0.70064
3.325,0.69764
3.33,0.69964
3.335,0.69814
3.339,0.70274
3.344,0.70014
3.349,0.69764
3.354,0.70114
3.358,0.69294
3.363,0.70164
3.368,0.70674
3.373,0.70574
3.378,0.69864
3.383,0.69194
3.387,0.70474
3.392,0.70774
3.397,0.70014
3.402,0.70474
3.407,0.70984
3.412,0.70274
3.417,0.70374
3.421,0.70984
3.426,0.70214
3.431,0.70214
3.435,0.70674
3.44,0.70884
3.444,0.69704
3.449,0.70114
3.453,0.69764
3.458,0.70474
3.462,0.70934
